strategy,rank_band_pct,window_days,holding_days,position_mode,condition,execution_filter,n_input_events,full_n_trades,full_trading_days,full_annualized_return,full_total_return,full_sharpe,full_max_drawdown,full_hit_rate,full_exposure,full_benchmark_annualized_return,early_n_trades,early_trading_days,early_annualized_return,early_total_return,early_sharpe,early_max_drawdown,early_hit_rate,early_exposure,early_benchmark_annualized_return,late_n_trades,late_trading_days,late_annualized_return,late_total_return,late_sharpe,late_max_drawdown,late_hit_rate,late_exposure,late_benchmark_annualized_return,min_half_annualized_return,benchmark_annualized_return,unique_tickers,top_contributors,annualized_return_50bps,annualized_return_100bps,annualized_return_lag1,annualized_return_lag2,annualized_return_lag10,annualized_return_ex_top1,annualized_return_ex_top3,annualized_return_ex_top5,stress_floor
top_follow,5,10,5,long_only,consensus_90,price10_adv50m,210,201,237,0.9821731320556912,0.903069223803068,1.745396483334893,-0.2658667968923434,0.5373134328358209,0.7679324894514767,0.1997291534303105,44,119,0.18581011992337215,0.0838061217208137,0.6385801274212501,-0.2658667968923434,0.5227272727272727,0.5714285714285714,0.21040479158186742,155,118,2.6109932179282698,0.8243615154916679,2.6637944163617036,-0.1746110206543403,0.535483870967742,0.9491525423728814,0.17273788205048435,0.18581011992337215,0.1997291534303105,86,"INTC,AMD,SNDK,SNOW,ASTS",0.6882295539940047,0.3808819054068453,1.0043172391638633,0.5260184194682449,0.24073434142273187,0.8142897890257703,0.6436411994867324,0.37955495538980744,0.18581011992337215
bottom_contrarian,10,45,3,short_only,consensus_80,price10_adv50m,206,205,237,0.9790798980155386,0.9002760769614848,1.5609726819095318,-0.24687939594678487,0.5560975609756098,0.7552742616033755,0.1997291534303105,64,119,1.5684324240038978,0.5611851127439678,2.2274878488430563,-0.11781685179962964,0.71875,0.680672268907563,0.21040479158186742,140,118,0.5830186978528524,0.2399670137318075,1.0817645723931828,-0.24687939594678476,0.4857142857142857,0.8305084745762712,0.17273788205048435,0.5830186978528524,0.1997291534303105,121,"USAR,IREN,AKAN,INTC,BIRD",0.5470984316139802,0.13649140487754496,1.5638407893137285,0.08982407805683823,-0.2725825835486416,0.8195017210876427,0.5633899082975462,0.39667929518386824,0.08982407805683823
bottom_contrarian,10,3,3,short_only,all,price10_adv50m,159,156,237,0.974076554986909,0.8957575782513771,1.4262177873405346,-0.22787708309804044,0.5897435897435898,0.5864978902953587,0.1997291534303105,29,119,0.2976217129233747,0.1309178244824889,0.9193746315838225,-0.17805931633806193,0.6551724137931034,0.33613445378151263,0.21040479158186742,126,118,2.273023319301094,0.7423161382527621,1.9059733489699724,-0.22787708309804056,0.5793650793650794,0.8305084745762712,0.17273788205048435,0.2976217129233747,0.1997291534303105,66,"CAR,SLV,MRVL,HIMS,AKAN",0.6228124522563108,0.26965193112350194,-0.03208296687229051,-0.6058151941343994,-0.13420404181327683,0.5833106061906383,-0.025245086232728142,-0.21355778892128363,-0.6058151941343994
bottom_contrarian,10,1,20,short_only,all,price10_adv50m,38,32,237,0.9547554486737684,0.8783023499669245,1.6334187893984224,-0.18082007503435849,0.6875,0.729957805907173,0.1997291534303105,7,119,0.1261865081838187,0.05772200621415413,0.5095781624684168,-0.1790082554973752,0.7142857142857143,0.42857142857142855,0.21040479158186742,17,118,1.5812183395955297,0.5589729140399817,1.988486128643783,-0.18082007503435793,0.5882352941176471,0.8050847457627118,0.17273788205048435,0.1261865081838187,0.1997291534303105,24,"ASTC,BIRD,BMNR,PLTR,TSLA",0.8712757501243642,0.7717852865519386,0.7613510337087124,1.135570519414522,-0.08997672492860764,0.6308210464223918,0.01693080716261597,-0.10567112175606097,0.01693080716261597
bottom_contrarian,10,1,20,short_only,consensus_80,price10_adv50m,38,32,237,0.9547554486737684,0.8783023499669245,1.6334187893984224,-0.18082007503435849,0.6875,0.729957805907173,0.1997291534303105,7,119,0.1261865081838187,0.05772200621415413,0.5095781624684168,-0.1790082554973752,0.7142857142857143,0.42857142857142855,0.21040479158186742,17,118,1.5812183395955297,0.5589729140399817,1.988486128643783,-0.18082007503435793,0.5882352941176471,0.8050847457627118,0.17273788205048435,0.1261865081838187,0.1997291534303105,24,"ASTC,BIRD,BMNR,PLTR,TSLA",0.8712757501243642,0.7717852865519386,0.7613510337087124,1.135570519414522,-0.08997672492860764,0.6308210464223918,0.01693080716261597,-0.10567112175606097,0.01693080716261597
bottom_contrarian,10,1,20,short_only,consensus_90,price10_adv50m,38,32,237,0.9547554486737684,0.8783023499669245,1.6334187893984224,-0.18082007503435849,0.6875,0.729957805907173,0.1997291534303105,7,119,0.1261865081838187,0.05772200621415413,0.5095781624684168,-0.1790082554973752,0.7142857142857143,0.42857142857142855,0.21040479158186742,17,118,1.5812183395955297,0.5589729140399817,1.988486128643783,-0.18082007503435793,0.5882352941176471,0.8050847457627118,0.17273788205048435,0.1261865081838187,0.1997291534303105,24,"ASTC,BIRD,BMNR,PLTR,TSLA",0.8712757501243642,0.7717852865519386,0.7613510337087124,1.135570519414522,-0.08997672492860764,0.6308210464223918,0.01693080716261597,-0.10567112175606097,0.01693080716261597
top_follow,10,1,60,long_short,consensus_80,price10_adv50m,82,40,237,0.9528912483893701,0.8766176375559043,2.362461834913246,-0.16439942353007098,0.625,0.8945147679324894,0.1997291534303105,7,119,0.4946183996209479,0.20897438005455382,1.5304071947977562,-0.14077993608659012,0.7142857142857143,0.8403361344537815,0.21040479158186742,17,118,2.085980201101767,0.6949632163324242,3.0576724037643817,-0.12380403944660656,0.7647058823529411,0.9491525423728814,0.17273788205048435,0.4946183996209479,0.1997291534303105,30,"MU,AMD,MRVL,SNDK,LITE",0.9159454990240354,0.8707053264429716,0.9934617152950893,1.10621132609284,1.4477942737254912,0.73643132961058,0.3795263650834606,0.28080681453443535,0.3795263650834606
top_follow,10,1,60,long_short,consensus_90,price10_adv50m,82,40,237,0.9528912483893701,0.8766176375559043,2.362461834913246,-0.16439942353007098,0.625,0.8945147679324894,0.1997291534303105,7,119,0.4946183996209479,0.20897438005455382,1.5304071947977562,-0.14077993608659012,0.7142857142857143,0.8403361344537815,0.21040479158186742,17,118,2.085980201101767,0.6949632163324242,3.0576724037643817,-0.12380403944660656,0.7647058823529411,0.9491525423728814,0.17273788205048435,0.4946183996209479,0.1997291534303105,30,"MU,AMD,MRVL,SNDK,LITE",0.9159454990240354,0.8707053264429716,0.9934617152950893,1.10621132609284,1.4477942737254912,0.73643132961058,0.3795263650834606,0.28080681453443535,0.3795263650834606
bottom_contrarian,10,45,3,short_only,consensus_90,price10_adv50m,204,203,237,0.9458988798421053,0.8702976505354565,1.520834845035365,-0.26551421755359383,0.5566502463054187,0.7552742616033755,0.1997291534303105,64,119,1.5684324240038978,0.5611851127439678,2.2274878488430563,-0.11781685179962964,0.71875,0.680672268907563,0.21040479158186742,138,118,0.5301629995619159,0.22040550877864318,1.0168833993602655,-0.26551421755359395,0.4855072463768116,0.8305084745762712,0.17273788205048435,0.5301629995619159,0.1997291534303105,121,"USAR,IREN,AKAN,INTC,BIRD",0.5217054578807125,0.11833979812004869,1.5851433743333518,0.0801314369794679,-0.2555603490416214,0.7889961716479554,0.5371782990485219,0.3732627362453316,0.0801314369794679
bottom_contrarian,10,30,3,short_only,consensus_90,price10_adv50m,196,195,237,0.9455450431799848,0.8699778026783254,1.4399999625881221,-0.39811393684878926,0.5538461538461539,0.759493670886076,0.1997291534303105,60,119,1.1257980280116806,0.4277861557579532,1.761512702361263,-0.2174784937268045,0.7,0.6470588235294118,0.21040479158186742,134,118,0.8510637184583139,0.334200555157818,1.2675398220010148,-0.39811393684878904,0.4925373134328358,0.8728813559322034,0.17273788205048435,0.8510637184583139,0.1997291534303105,111,"USAR,AKAN,HIMS,BIRD,COIN",0.5147851461368613,0.10716632219603528,1.0879281575086224,0.16496647004790277,-0.0022618569313505033,0.8055532831348273,0.5052225196860392,0.46393366538694303,0.16496647004790277
top_follow,15,1,60,long_short,all,price10_adv50m,162,59,237,0.9428162442205539,0.8675110100325683,2.8366234782530073,-0.11771897363985284,0.6271186440677966,0.8945147679324894,0.1997291534303105,12,119,0.9905883655507512,0.38415807316640205,3.468137459380742,-0.06331872385808424,0.75,0.8403361344537815,0.21040479158186742,24,118,1.2535940918509434,0.46297008152536545,2.402072421239065,-0.14741373204607022,0.7083333333333334,0.9491525423728814,0.17273788205048435,0.9905883655507512,0.1997291534303105,43,"MU,AMD,ALAB,MRVL,BE",0.9062341605942577,0.8614391979368443,1.094212133105335,1.1411778132903319,1.979294801008706,0.8117631382355655,0.5306441235495389,0.42375604480951723,0.5306441235495389
bottom_contrarian,10,30,3,short_only,consensus_80,price10_adv50m,198,197,237,0.9411107924198079,0.8659692029026642,1.4521609373146578,-0.3828533538428641,0.5532994923857868,0.759493670886076,0.1997291534303105,60,119,1.1257980280116806,0.4277861557579532,1.761512702361263,-0.2174784937268045,0.7,0.6470588235294118,0.21040479158186742,136,118,0.8425998818600546,0.3313404805417284,1.279440552424418,-0.3828533538428639,0.49264705882352944,0.8728813559322034,0.17273788205048435,0.8425998818600546,0.1997291534303105,112,"USAR,AKAN,HIMS,BIRD,COIN",0.5108658195691582,0.10387460833377227,1.1112114114213,0.20136272225780005,-0.032048295415536,0.8014380990395809,0.50179184398642,0.46059709449060504,0.20136272225780005
top_follow,10,1,60,long_only,all,price10_adv50m,77,38,237,0.9302711946262974,0.8561678181954329,1.971713835759009,-0.18575560440135896,0.5789473684210527,0.8945147679324894,0.1997291534303105,7,119,0.4946183996209479,0.20897438005455382,1.5304071947977562,-0.14077993608659012,0.7142857142857143,0.8403361344537815,0.21040479158186742,18,118,1.8021700715657332,0.6200971978557437,2.6773651694236693,-0.12957150581071153,0.7777777777777778,0.9491525423728814,0.17273788205048435,0.4946183996209479,0.1997291534303105,28,"MU,AMD,MRVL,SNDK,LITE",0.8954823093327153,0.8528398244403288,0.971049234606421,1.0788525782785485,0.8294253668147571,0.7098617196022003,0.3385623189502278,0.2376565804348021,0.3385623189502278
top_follow,10,1,40,long_only,all,price10_adv50m,106,56,237,0.9017645330387138,0.8303758241000516,1.9322786237068592,-0.18069531217057078,0.48214285714285715,0.9113924050632911,0.1997291534303105,11,119,1.6052984094010272,0.5717270972478636,2.8804237333120963,-0.17154214622448694,0.7272727272727273,0.8319327731092437,0.21040479158186742,32,118,1.3171626159685101,0.4821506046927573,2.2398233145151565,-0.13959721597965924,0.5,0.9830508474576272,0.17273788205048435,1.3171626159685101,0.1997291534303105,34,"MU,SNDK,AMD,MRVL,AAOI",0.8555608153543879,0.7993382186898532,1.012374821912433,0.9963118787563243,0.7128812232489161,0.6874568240712227,0.32026042570949875,0.2184560612791644,0.32026042570949875
top_follow,10,1,60,long_only,consensus_80,price10_adv50m,73,36,237,0.9002117227711812,0.8289702288428145,1.9460412875186777,-0.17147674113456401,0.5833333333333334,0.8945147679324894,0.1997291534303105,7,119,0.4946183996209479,0.20897438005455382,1.5304071947977562,-0.14077993608659012,0.7142857142857143,0.8403361344537815,0.21040479158186742,16,118,2.2807834327439607,0.7442492362748332,2.9478644994694916,-0.12380403944660656,0.8125,0.9491525423728814,0.17273788205048435,0.4946183996209479,0.1997291534303105,27,"MU,AMD,MRVL,SNDK,LITE",0.8647874822827115,0.8213962268644082,0.9361788382489724,1.057677182439896,1.1654824140509064,0.6785204813850232,0.30853280189629295,0.20257149492714,0.30853280189629295
top_follow,10,1,40,long_only,consensus_80,price10_adv50m,101,54,237,0.8365053838669783,0.7712439672460507,1.8305144669710636,-0.18069531217057078,0.5,0.9113924050632911,0.1997291534303105,11,119,1.6052984094010272,0.5717270972478636,2.8804237333120963,-0.17154214622448694,0.7272727272727273,0.8319327731092437,0.21040479158186742,30,118,1.6276232804049338,0.5720345510681677,2.385731445396367,-0.14685655524884422,0.5333333333333333,0.9830508474576272,0.17273788205048435,1.6052984094010272,0.1997291534303105,33,"MU,SNDK,AMD,MRVL,AAOI",0.7910996062813074,0.7358741551826142,0.933679778010235,0.9990980295434821,0.7038950860076578,0.6285583703176993,0.2673774095503201,0.17648502713574632,0.2673774095503201
top_follow,10,1,40,long_only,consensus_90,price10_adv50m,101,54,237,0.8365053838669783,0.7712439672460507,1.8305144669710636,-0.18069531217057078,0.5,0.9113924050632911,0.1997291534303105,11,119,1.6052984094010272,0.5717270972478636,2.8804237333120963,-0.17154214622448694,0.7272727272727273,0.8319327731092437,0.21040479158186742,30,118,1.6276232804049338,0.5720345510681677,2.385731445396367,-0.14685655524884422,0.5333333333333333,0.9830508474576272,0.17273788205048435,1.6052984094010272,0.1997291534303105,33,"MU,SNDK,AMD,MRVL,AAOI",0.7910996062813074,0.7358741551826142,0.933679778010235,0.9990980295434821,0.7038950860076578,0.6285583703176993,0.2673774095503201,0.17648502713574632,0.2673774095503201
top_follow,10,1,40,long_short,consensus_80,price10_adv50m,112,59,237,0.67279336164992,0.6223410590062046,1.7508188455073213,-0.18069531217057078,0.5254237288135594,0.9113924050632911,0.1997291534303105,11,119,1.6052984094010272,0.5717270972478636,2.8804237333120963,-0.17154214622448694,0.7272727272727273,0.8319327731092437,0.21040479158186742,32,118,0.960406922077933,0.3705417856927482,1.848484171374113,-0.12370043334928371,0.5,0.9830508474576272,0.17273788205048435,0.960406922077933,0.1997291534303105,37,"MU,SNDK,AMD,MRVL,AAOI",0.631349435985685,0.5809476399450049,0.8984833478148233,0.9095223081522104,0.80154257058482,0.48168329908437624,0.17082248550979284,0.08242765933441665,0.17082248550979284
top_follow,10,1,40,long_short,consensus_90,price10_adv50m,112,59,237,0.67279336164992,0.6223410590062046,1.7508188455073213,-0.18069531217057078,0.5254237288135594,0.9113924050632911,0.1997291534303105,11,119,1.6052984094010272,0.5717270972478636,2.8804237333120963,-0.17154214622448694,0.7272727272727273,0.8319327731092437,0.21040479158186742,32,118,0.960406922077933,0.3705417856927482,1.848484171374113,-0.12370043334928371,0.5,0.9830508474576272,0.17273788205048435,0.960406922077933,0.1997291534303105,37,"MU,SNDK,AMD,MRVL,AAOI",0.631349435985685,0.5809476399450049,0.8984833478148233,0.9095223081522104,0.80154257058482,0.48168329908437624,0.17082248550979284,0.08242765933441665,0.17082248550979284
top_follow,15,1,40,long_only,strength_top50,price10_adv50m,101,50,237,0.549403888641874,0.5095424059727185,1.6397670671569422,-0.16839541755462972,0.52,0.7510548523206751,0.1997291534303105,7,119,0.9138613089786845,0.3587025334128764,2.42666175822933,-0.10136263454457795,0.7142857142857143,0.5294117647058824,0.21040479158186742,37,118,1.2569646391230034,0.4639942444248173,2.2177609128973454,-0.18382418287361835,0.5675675675675675,0.9661016949152542,0.17273788205048435,0.9138613089786845,0.1997291534303105,31,"MU,SNDK,MRVL,BE,AMD",0.5160530369605472,0.47533939380082013,0.5936228997064199,0.6218293247059772,0.4669842204147494,0.4684907263101241,0.31863726592838804,0.20154411845699705,0.31863726592838804
bottom_contrarian,10,21,10,long_short,consensus_80,price10_adv50m,198,184,237,0.5763303679106926,0.5342019326314673,1.1937860129773936,-0.33570013698941836,0.6195652173913043,0.9156118143459916,0.1997291534303105,49,119,0.8758410137911059,0.34588897334899604,1.4857556926172888,-0.24282611777388596,0.6326530612244898,0.8487394957983193,0.21040479158186742,123,118,0.8934040917855075,0.3484047716313874,1.5872203832254144,-0.3357001369894186,0.6097560975609756,0.9830508474576272,0.17273788205048435,0.8758410137911059,0.1997291534303105,103,"BMNR,USAR,ASTC,BIRD,AKAN",0.43534729041020626,0.27656465162552046,0.6807681722500103,0.3222569128378485,0.11836778186055685,0.4726972428065379,0.05716351903594208,-0.10573570482760164,0.05716351903594208
bottom_contrarian,10,21,10,long_short,consensus_90,price10_adv50m,197,183,237,0.5974667523908148,0.5535412552195338,1.2212245019739705,-0.33570013698941825,0.6229508196721312,0.9156118143459916,0.1997291534303105,49,119,0.8758410137911059,0.34588897334899604,1.4857556926172888,-0.24282611777388596,0.6326530612244898,0.8487394957983193,0.21040479158186742,122,118,0.944739811120187,0.36540203535738147,1.6423467799765288,-0.33570013698941825,0.6147540983606558,0.9830508474576272,0.17273788205048435,0.8758410137911059,0.1997291534303105,103,"BMNR,USAR,ASTC,BIRD,AKAN",0.45459551022335787,0.2936863362195379,0.695017200540369,0.326487923930064,0.10676508898458192,0.49589691653035506,0.07381721268149977,-0.09164819296988669,0.07381721268149977
top_follow,15,1,60,long_only,all,price10_adv50m,135,49,237,0.8254833921547742,0.7612446166696718,1.995162876188397,-0.18750090101998385,0.5714285714285714,0.8945147679324894,0.1997291534303105,11,119,0.824512068398298,0.3283707193188634,2.6741077405791254,-0.1060196432925119,0.7272727272727273,0.8403361344537815,0.21040479158186742,22,118,1.4292606240168753,0.5153040431000526,2.4589588722958386,-0.14605610418290282,0.7727272727272727,0.9491525423728814,0.17273788205048435,0.824512068398298,0.1997291534303105,36,"MU,AMD,ALAB,MRVL,BE",0.7908831176575344,0.7485191409676712,0.9265748980776372,1.0680207577250238,1.0919291207290724,0.6778313541680747,0.411836532943725,0.31532588176172816,0.411836532943725
top_follow,20,1,40,long_only,strength_top50,price10_adv50m,130,56,237,0.4734983951684295,0.43988846860223774,1.507786445685389,-0.19183556302810068,0.5357142857142857,0.759493670886076,0.1997291534303105,8,119,0.9285993828251216,0.3636333753615977,2.4957174112607956,-0.09176645113316739,0.75,0.5462184873949579,0.21040479158186742,38,118,0.8243274832153287,0.3251420108082852,1.8987665999796417,-0.18687874939337434,0.5263157894736842,0.9322033898305084,0.17273788205048435,0.8243274832153287,0.1997291534303105,33,"MU,SNDK,MRVL,BE,AMD",0.44095275678067436,0.40124486229223466,0.5604857540232944,0.5806789215685273,0.3996202457754787,0.41183251520703035,0.27064241394264354,0.1827482569603902,0.27064241394264354
bottom_contrarian,10,21,10,short_only,consensus_90,price10_adv50m,185,172,237,0.5548919675627799,0.5145704966537668,1.1375723380864031,-0.33570013698941825,0.6046511627906976,0.9113924050632911,0.1997291534303105,46,119,0.8352217497002432,0.33204713225278093,1.43356030374815,-0.24282611777388563,0.6086956521739131,0.8403361344537815,0.21040479158186742,116,118,0.8131503260009936,0.3213341459538699,1.425457773307674,-0.33570013698941814,0.603448275862069,0.9830508474576272,0.17273788205048435,0.8131503260009936,0.1997291534303105,98,"BMNR,USAR,ASTC,BIRD,AKAN",0.41795224010249576,0.26346190449422835,0.8045862503542551,0.4228491616655028,-0.02807985271597735,0.4102417062132415,0.012330329342166824,-0.1436605102715085,0.012330329342166824
top_follow,15,1,60,long_only,consensus_80,price10_adv50m,118,49,237,0.734401394036869,0.6784736118058519,1.832247555988176,-0.17938414587795792,0.5918367346938775,0.8945147679324894,0.1997291534303105,11,119,0.8100697858506469,0.3233948987017863,2.6398542685920994,-0.10601964329251201,0.7272727272727273,0.8403361344537815,0.21040479158186742,22,118,1.9600704761693777,0.662222113783455,2.853833205238271,-0.1439872274417512,0.7727272727272727,0.9491525423728814,0.17273788205048435,0.8100697858506469,0.1997291534303105,36,"MU,AMD,ALAB,MRVL,BE",0.7026140920633992,0.6636661554826142,0.8354470661894271,0.9419532312521639,1.1498940158935271,0.597625421286349,0.3421501263199096,0.2504289432303237,0.3421501263199096
top_follow,15,1,60,long_only,consensus_90,price10_adv50m,118,49,237,0.734401394036869,0.6784736118058519,1.832247555988176,-0.17938414587795792,0.5918367346938775,0.8945147679324894,0.1997291534303105,11,119,0.8100697858506469,0.3233948987017863,2.6398542685920994,-0.10601964329251201,0.7272727272727273,0.8403361344537815,0.21040479158186742,22,118,1.9600704761693777,0.662222113783455,2.853833205238271,-0.1439872274417512,0.7727272727272727,0.9491525423728814,0.17273788205048435,0.8100697858506469,0.1997291534303105,36,"MU,AMD,ALAB,MRVL,BE",0.7026140920633992,0.6636661554826142,0.8354470661894271,0.9419532312521639,1.1498940158935271,0.597625421286349,0.3421501263199096,0.2504289432303237,0.3421501263199096
